,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
64,2479,60,rl,65.0,7153,pave,na,1,lvl,1,inside,1,sawyerw,norm,norm,1fam,2story,6,5,1992,1992,gable,compshg,vinylsd,vinylsd,none,0.0,4,4,pconc,4,3,1,5,387,1,0,374,761,gasa,5,y,5,810,793,0,1603,0,0,2,1,3,1,4,7,7,0,0,attchd,2,2,484,3,3,3,0,124,0,0,0,0,0,0,na,0,7,2006,wd 
65,501,20,rl,0.0,10750,pave,na,2,lvl,1,culdsac,1,noridge,norm,norm,1fam,1story,8,5,1994,1995,hip,compshg,wd sdng,wd sdng,brkface,634.0,4,3,pconc,4,3,3,4,236,6,1526,262,2024,gasa,5,y,5,2063,0,0,2063,1,0,2,0,3,1,4,7,7,2,4,attchd,3,3,815,3,3,3,182,56,0,0,0,0,0,0,na,0,6,2009,wd 
66,2362,20,rl,0.0,8125,pave,na,2,lvl,1,corner,1,names,norm,norm,1fam,1story,4,4,1971,1971,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,1,4,614,1,0,244,858,gasa,3,y,5,858,0,0,858,0,0,1,0,3,1,3,5,7,0,0,na,0,0,0,0,0,3,0,0,0,0,0,0,0,0,na,0,6,2006,wd 
67,1718,120,rl,34.0,3903,pave,na,1,lvl,1,inside,1,nridght,norm,norm,twnhs,1story,6,5,2005,2006,gable,compshg,vinylsd,vinylsd,stone,182.0,4,3,pconc,4,3,3,5,1030,1,0,272,1302,gasa,5,y,5,1302,0,0,1302,1,0,1,1,1,1,4,5,7,1,4,attchd,2,2,631,3,3,3,110,50,0,0,0,0,0,0,na,0,5,2007,wd 
68,2188,30,rh,70.0,4270,pave,na,1,bnk,1,inside,3,edwards,norm,norm,1fam,1story,3,6,1931,2006,gable,compshg,metalsd,metalsd,none,0.0,3,3,brktil,3,3,1,3,544,1,0,0,544,gasa,5,y,5,774,0,0,774,0,0,1,0,3,1,4,6,7,0,0,na,0,0,0,0,0,3,0,0,286,0,0,0,0,0,na,0,5,2007,wd 
69,1483,120,rm,0.0,4426,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,twnhse,1story,6,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,147.0,4,3,pconc,4,3,4,6,697,1,0,151,848,gasa,5,y,5,848,0,0,848,1,0,1,0,1,1,4,3,7,1,3,attchd,2,2,420,3,3,3,149,0,0,0,0,0,0,0,na,0,5,2008,wd 
70,2557,30,rl,52.0,5825,pave,na,2,lvl,1,inside,1,brkside,norm,norm,1fam,1story,4,5,1926,1953,gable,compshg,metalsd,metalsd,brkface,108.0,3,4,pconc,2,3,2,1,0,1,0,600,600,gasa,4,y,5,747,0,0,747,0,0,1,0,1,1,3,5,7,0,0,detchd,1,2,528,3,3,3,0,0,32,0,0,0,0,0,na,0,6,2006,wd 
71,437,60,rl,59.0,23303,pave,na,4,lvl,1,culdsac,1,nridght,norm,norm,1fam,2story,8,5,2007,2007,gable,compshg,vinylsd,vinylsd,stone,20.0,4,3,pconc,5,3,3,6,1230,1,0,278,1508,gasa,5,y,5,1508,1012,0,2520,1,0,2,1,5,1,5,10,7,1,4,builtin,3,3,640,3,3,3,192,273,0,0,0,0,0,0,na,0,6,2009,wd 
72,2224,20,rl,0.0,25485,pave,na,2,lvl,1,culdsac,1,crawfor,norm,norm,1fam,1story,6,4,1960,1960,gable,compshg,wd sdng,metalsd,brkface,423.0,3,2,cblock,3,4,2,2,540,3,1020,0,1560,gasa,3,y,5,1560,0,0,1560,0,0,1,1,3,1,3,6,7,3,3,attchd,2,2,580,3,3,3,0,75,584,0,0,0,0,0,na,0,5,2007,wd 
73,1628,80,rl,0.0,10784,pave,na,2,lvl,1,fr2,1,gilbert,norm,norm,1fam,slvl,7,5,1991,1992,gable,compshg,hdboard,hdboard,brkface,76.0,4,3,pconc,4,3,1,1,0,1,0,384,384,gasa,4,y,5,802,670,0,1472,0,0,2,1,3,1,4,7,7,1,3,attchd,2,2,402,3,3,3,164,0,0,0,0,0,0,0,na,0,5,2007,wd 
74,397,20,rl,0.0,8510,pave,na,2,lvl,1,inside,1,names,norm,norm,1fam,1story,5,7,1971,1971,gable,compshg,plywood,plywood,brkface,178.0,3,3,cblock,4,3,1,5,500,1,0,543,1043,gasa,5,y,5,1050,0,0,1050,1,0,1,1,3,1,3,6,7,0,0,attchd,1,1,336,3,3,3,0,0,0,0,0,0,0,0,na,0,7,2009,wd 
75,587,80,rl,0.0,17871,pave,na,2,lvl,1,culdsac,1,nwames,norm,norm,1fam,slvl,6,5,1967,1976,gable,compshg,hdboard,hdboard,brkface,359.0,3,3,cblock,4,3,3,5,528,1,0,1152,1680,gasa,2,y,5,1724,0,0,1724,1,0,1,1,3,1,3,7,7,1,4,attchd,2,2,480,3,3,3,0,0,0,0,0,0,0,0,na,0,6,2009,wd 
76,2182,60,rl,130.0,40094,pave,na,2,bnk,1,inside,1,edwards,posn,posn,1fam,2story,10,5,2007,2008,hip,compshg,cemntbd,cmentbd,stone,762.0,5,3,pconc,5,3,4,6,2260,1,0,878,3138,gasa,5,y,5,3138,1538,0,4676,1,0,3,1,3,1,5,11,7,1,4,builtin,3,3,884,3,3,3,208,406,0,0,0,0,0,0,na,0,10,2007,new
77,971,20,rl,100.0,21750,pave,na,1,lvl,1,inside,1,mitchel,norm,norm,1fam,1story,5,4,1960,2006,hip,compshg,hdboard,hdboard,brkface,75.0,3,2,slab,0,0,0,0,0,0,0,0,0,gasa,3,y,5,1771,0,0,1771,0,0,1,0,3,1,3,9,6,1,3,attchd,1,2,336,3,3,3,0,0,0,0,0,0,0,4,na,0,11,2009,wd 
78,2611,20,rl,77.0,9510,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,6,5,1962,1985,gable,compshg,hdboard,hdboard,brkcmn,161.0,3,3,cblock,3,3,1,5,701,1,0,434,1135,gasa,5,y,5,1207,0,0,1207,0,0,1,1,3,1,3,6,7,0,0,attchd,2,1,264,3,3,3,0,240,0,0,0,0,0,0,na,0,5,2006,wd 
79,1887,20,rl,0.0,8339,pave,na,2,lvl,1,inside,1,names,norm,norm,1fam,1story,5,7,1959,1959,gable,compshg,metalsd,metalsd,none,0.0,3,3,slab,0,0,0,0,0,0,0,0,0,gasa,3,y,5,882,0,0,882,0,0,1,0,3,1,3,5,7,0,0,attchd,2,1,294,3,3,3,0,0,0,0,0,0,0,3,shed,1200,7,2007,wd 
80,2399,20,rl,131.0,14828,pave,na,2,lvl,1,corner,1,nridght,norm,norm,1fam,1story,9,5,2004,2005,hip,compshg,metalsd,metalsd,brkface,674.0,5,3,pconc,5,3,4,6,1383,1,0,397,1780,gasa,5,y,5,1780,0,0,1780,1,0,2,0,2,1,5,7,7,1,4,attchd,3,3,816,3,3,3,144,68,0,0,0,0,0,0,na,0,8,2006,wd 
81,2148,20,rl,70.0,8749,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,7,5,2002,2002,gable,compshg,vinylsd,vinylsd,brkface,100.0,4,3,pconc,4,3,1,1,0,1,0,1459,1459,gasa,5,y,5,1459,0,0,1459,0,0,2,0,3,1,4,6,7,1,4,attchd,2,2,527,3,3,3,192,39,0,0,0,0,0,0,na,0,9,2007,wd 
82,304,50,rm,50.0,9140,pave,na,1,hls,1,inside,1,idotrr,norm,norm,1fam,1.5fin,6,5,1921,1975,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,2,4,308,1,0,321,629,gasa,2,y,5,727,380,0,1107,0,0,1,0,2,1,3,5,7,0,0,detchd,1,1,625,3,3,3,0,56,0,0,200,0,0,3,na,0,4,2010,cod
83,1997,70,rm,60.0,3600,pave,grvl,1,lvl,1,inside,1,oldtown,norm,norm,1fam,2story,5,7,1930,2005,gambrel,compshg,vinylsd,vinylsd,none,0.0,3,4,brktil,3,2,1,3,316,1,0,371,687,gasa,4,y,5,687,671,0,1358,0,0,1,1,3,1,4,6,7,1,4,detchd,1,1,336,3,3,3,0,32,0,0,0,0,0,3,na,0,7,2007,wd 
84,2817,70,rl,67.0,8777,pave,na,1,bnk,1,inside,1,edwards,feedr,norm,1fam,2story,4,6,1910,2000,gable,compshg,plywood,plywood,none,0.0,3,4,cblock,4,3,1,3,173,4,337,166,676,gasa,4,y,5,760,676,0,1436,1,0,2,0,3,1,3,6,6,0,0,attchd,1,2,528,3,3,3,147,0,0,0,0,0,0,0,shed,420,10,2006,wd 
85,1431,60,rl,79.0,12798,pave,na,2,hls,1,inside,3,clearcr,feedr,norm,1fam,2story,6,5,1997,1997,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,4,6,462,1,0,154,616,gasa,4,y,5,616,1072,0,1688,1,0,2,1,4,1,4,8,7,0,0,attchd,2,2,603,3,3,3,403,114,185,0,0,0,0,0,shed,400,5,2008,wd 
86,427,20,rl,98.0,12704,pave,na,1,lvl,1,inside,1,nridght,norm,norm,1fam,1story,8,5,2008,2009,hip,compshg,vinylsd,vinylsd,brkface,306.0,5,3,pconc,5,3,1,1,0,1,0,2042,2042,gasa,5,y,5,2042,0,0,2042,0,0,2,1,3,1,5,8,7,1,4,attchd,2,3,1390,3,3,3,0,90,0,0,0,0,0,0,na,0,8,2009,new
87,263,20,rl,68.0,7480,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,5,6,1972,1972,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,3,5,480,1,0,396,876,gasa,3,y,5,876,0,0,876,1,0,1,0,3,1,3,5,7,0,0,detchd,1,2,484,3,3,3,0,0,0,0,0,0,0,3,na,0,6,2010,wd 
88,598,85,rl,0.0,16500,pave,na,1,lvl,1,inside,1,nwames,norm,norm,1fam,sfoyer,6,5,1971,1971,hip,compshg,hdboard,hdboard,brkface,509.0,3,3,cblock,4,3,3,6,962,1,0,270,1232,gasa,2,y,5,1320,0,0,1320,0,1,2,0,3,1,3,5,7,1,4,attchd,2,2,495,3,3,3,0,20,0,0,0,0,0,0,na,0,5,2009,wd 
89,2895,20,rl,0.0,16669,pave,na,2,lvl,1,corner,1,timber,norm,norm,1fam,1story,8,6,1981,1981,hip,wdshake,plywood,plywood,brkface,653.0,4,3,cblock,4,3,1,1,0,1,0,1686,1686,gasa,3,y,5,1707,0,0,1707,0,0,2,1,2,1,3,6,7,1,3,attchd,2,2,511,3,3,3,574,64,0,0,0,0,0,0,na,0,1,2006,wd 
90,687,50,rl,60.0,8064,pave,na,1,lvl,1,corner,1,names,artery,norm,1fam,1.5fin,6,7,1948,1994,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,2,120,1,0,744,864,gasa,3,y,5,1064,0,431,1495,0,0,1,0,3,1,3,6,7,0,0,detchd,1,2,576,3,3,3,180,36,0,0,0,0,0,0,na,0,8,2009,cod
91,1822,20,rl,0.0,7758,pave,na,2,lvl,1,corner,1,sawyer,norm,norm,1fam,1story,5,7,1962,2001,gable,compshg,hdboard,plywood,none,0.0,3,4,cblock,3,3,1,5,588,1,0,411,999,gasa,4,y,5,999,0,0,999,1,0,1,0,3,1,4,6,7,0,0,detchd,1,1,264,3,3,3,0,132,0,0,0,0,0,0,na,0,3,2007,wd 
92,2191,50,rl,70.0,11767,pave,na,1,lvl,1,inside,1,edwards,norm,norm,1fam,2story,4,7,1910,2000,gable,compshg,metalsd,hdboard,none,0.0,3,3,cblock,2,3,1,1,0,1,0,560,560,gasa,4,n,5,796,550,0,1346,0,0,1,1,2,1,3,6,5,0,0,detchd,1,1,384,2,3,3,168,24,0,0,0,0,0,2,na,0,5,2007,wd 
93,179,45,rm,50.0,6900,pave,na,1,lvl,1,corner,1,oldtown,norm,norm,1fam,1.5fin,6,7,1938,2000,gable,compshg,metalsd,metalsd,none,0.0,3,3,pconc,4,3,1,1,0,1,0,827,827,gasa,4,y,5,827,424,0,1251,0,0,1,0,3,1,2,6,7,0,0,detchd,1,1,240,2,3,1,0,0,0,0,0,0,0,0,na,0,1,2010,wd 
94,1009,120,rl,40.0,4671,pave,na,2,hls,1,inside,1,stonebr,norm,norm,twnhse,1story,8,5,1988,1989,gable,compshg,hdboard,hdboard,none,0.0,4,3,pconc,4,3,2,6,767,1,0,461,1228,gasa,4,y,5,1228,0,0,1228,1,0,2,0,2,1,4,5,7,1,4,attchd,3,2,472,3,3,3,168,120,0,0,0,0,0,0,na,0,10,2008,wd 
95,2010,50,rm,50.0,6125,pave,na,1,lvl,1,inside,1,brkside,norm,norm,1fam,1.5fin,5,7,1939,1998,gable,compshg,metalsd,metalsd,none,0.0,3,4,cblock,3,3,1,3,306,1,0,422,728,gasa,5,y,5,728,546,0,1274,0,0,2,0,3,1,3,6,7,0,0,detchd,1,1,224,2,3,3,0,0,192,0,0,0,0,0,na,0,3,2007,cwd
96,1991,70,rm,53.0,9863,pave,pave,1,lvl,1,inside,1,oldtown,norm,norm,1fam,2story,6,6,1927,1950,gambrel,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,1,2,196,3,210,322,728,gasa,3,y,5,914,728,0,1642,0,1,1,1,4,1,3,9,7,1,4,detchd,1,1,374,3,3,3,0,0,0,0,0,0,0,0,na,0,3,2007,wd 
97,1411,20,rl,68.0,9571,pave,na,1,lvl,1,inside,1,edwards,norm,norm,1fam,1story,5,6,1956,1956,hip,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,3,3,870,1,0,639,1509,gasa,3,y,4,1509,0,0,1509,1,0,1,0,3,1,4,6,7,1,3,attchd,1,1,322,3,3,3,158,0,0,0,576,0,0,3,na,0,7,2008,wd 
98,1721,120,rl,34.0,4590,pave,na,1,lvl,1,inside,1,nridght,norm,norm,twnhs,1story,8,5,2006,2006,gable,compshg,vinylsd,vinylsd,stone,108.0,4,3,pconc,4,4,2,6,24,1,0,1530,1554,gasa,5,y,5,1554,0,0,1554,0,0,2,0,2,1,4,6,7,1,4,attchd,2,2,627,3,3,3,156,73,0,0,0,0,0,0,na,0,5,2007,cwd
99,1144,60,rl,65.0,8450,pave,na,1,lvl,1,inside,1,sawyerw,norm,norm,1fam,2story,6,5,2001,2001,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,6,472,1,0,355,827,gasa,5,y,5,827,850,0,1677,1,0,2,1,3,1,4,7,7,0,0,attchd,2,2,627,3,3,3,0,68,0,0,0,0,0,0,na,0,9,2008,wd 
100,593,60,rl,70.0,8400,pave,na,1,lvl,1,inside,1,nwames,norm,norm,1fam,2story,8,6,2001,2001,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,6,643,1,0,167,810,gasa,5,y,5,810,855,0,1665,1,0,2,1,3,1,4,6,7,0,0,attchd,3,2,528,3,3,3,0,45,0,0,0,0,0,0,na,0,11,2009,wd 
101,575,20,rl,0.0,14694,pave,na,2,lvl,1,inside,1,veenker,norm,norm,1fam,1story,8,9,1977,2008,gable,compshg,metalsd,metalsd,brkface,450.0,5,5,cblock,4,4,4,6,1252,5,136,306,1694,gasa,5,y,5,1694,0,0,1694,1,0,2,0,2,1,5,5,7,1,4,attchd,3,2,642,3,3,3,501,120,0,225,0,0,0,0,na,0,6,2009,wd 
102,1249,20,rl,95.0,14250,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,6,5,1957,1957,gable,compshg,plywood,plywood,brkface,360.0,3,3,cblock,3,3,1,1,0,1,0,998,998,gasa,3,y,5,1790,0,0,1790,0,0,2,0,3,1,3,6,7,2,4,attchd,3,2,540,3,3,3,0,40,0,0,0,0,0,0,shed,1500,9,2008,wd 
103,1604,20,rl,37.0,6951,pave,na,2,lvl,1,culdsac,1,mitchel,norm,norm,1fam,1story,5,5,1984,1985,gable,compshg,hdboard,plywood,none,0.0,3,3,cblock,3,3,1,5,658,1,0,218,876,gasa,3,y,5,923,0,0,923,1,0,1,0,3,1,3,5,7,0,0,attchd,1,1,264,3,3,3,362,0,0,0,0,0,0,3,na,0,10,2008,wd 
104,1064,20,rl,106.0,12720,pave,na,1,hls,1,inside,3,nridght,norm,norm,1fam,1story,10,5,2003,2003,hip,compshg,metalsd,metalsd,stone,680.0,5,3,pconc,5,3,4,6,2257,1,0,278,2535,gasa,5,y,5,2470,0,0,2470,2,0,1,1,1,1,5,7,7,2,4,attchd,3,3,789,3,3,3,154,65,0,0,216,144,5,0,na,0,2,2008,wd 
105,1923,20,rl,90.0,11988,pave,na,2,lvl,1,corner,1,names,feedr,norm,1fam,1story,6,6,1957,1957,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,1,3,777,1,0,467,1244,gasa,5,y,4,1244,0,0,1244,0,0,1,1,3,1,3,6,7,2,4,attchd,1,1,336,3,3,3,0,40,0,0,0,0,0,0,na,0,5,2007,wd 
106,1988,30,rm,40.0,3880,pave,na,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1story,5,9,1945,1997,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,cblock,3,3,1,5,329,1,0,357,686,gasa,4,y,5,866,0,0,866,0,0,1,0,2,1,4,4,7,0,0,na,0,0,0,0,0,3,58,42,0,0,0,0,0,0,na,0,8,2007,wd 
107,2325,60,rl,0.0,7685,pave,na,2,lvl,1,inside,1,gilbert,norm,norm,1fam,2story,6,5,1993,1994,gable,compshg,hdboard,hdboard,brkface,112.0,3,3,pconc,4,3,1,5,518,1,0,179,697,gasa,4,y,5,697,804,0,1501,0,0,2,1,3,1,4,6,7,1,3,attchd,3,2,420,3,3,3,190,63,0,0,0,0,0,0,na,0,5,2006,wd 
108,114,50,rl,0.0,18837,pave,na,2,lvl,1,inside,1,nwames,norm,norm,1fam,1.5fin,6,5,1978,1978,gable,compshg,metalsd,metalsd,none,0.0,3,3,pconc,4,3,2,5,687,2,46,491,1224,gasa,3,y,5,1287,604,0,1891,0,1,3,0,3,1,3,7,7,1,3,attchd,2,2,678,3,3,3,0,69,0,0,0,0,0,0,na,0,4,2010,wd 
109,2700,90,rl,120.0,11136,pave,na,1,lvl,1,corner,1,sawyer,feedr,feedr,duplex,1story,6,5,1964,1964,gable,compshg,brkface,brkface,none,0.0,3,3,cblock,3,3,1,1,0,1,0,1921,1921,gasa,3,y,5,1921,0,0,1921,0,0,2,0,4,2,3,8,7,0,0,detchd,1,2,576,3,3,3,0,180,0,0,0,0,0,0,na,0,7,2006,wd 
110,217,90,rl,72.0,10773,pave,na,1,lvl,1,inside,1,sawyer,norm,norm,duplex,1story,4,3,1967,1967,gable,tar&grv,plywood,plywood,brkface,72.0,2,2,cblock,3,3,1,5,704,1,0,1128,1832,gasa,3,n,5,1832,0,0,1832,2,0,2,0,4,2,3,8,7,0,0,na,0,0,0,0,0,3,0,58,0,0,0,0,0,0,na,0,5,2010,wd 
111,343,20,rl,85.0,10200,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,6,5,1974,1974,hip,compshg,plywood,plywood,brkface,440.0,3,3,cblock,3,3,1,2,844,1,0,590,1434,gasa,3,y,5,1434,0,0,1434,1,0,2,0,4,1,3,7,7,1,4,attchd,2,2,528,3,3,3,80,21,0,0,0,0,0,0,na,0,6,2009,wd 
112,386,60,fv,0.0,7500,pave,na,1,lvl,1,inside,1,somerst,rrnn,norm,1fam,2story,8,5,2000,2001,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,1058,1058,gasa,5,y,5,1058,816,0,1874,0,0,2,1,3,1,4,7,7,1,3,attchd,3,2,588,3,3,3,0,134,0,0,0,0,0,0,na,0,3,2009,wd 
113,2005,80,rm,76.0,11800,pave,na,1,lvl,1,inside,1,oldtown,norm,norm,1fam,slvl,4,7,1949,2002,gable,compshg,stucco,wd sdng,none,0.0,3,3,slab,0,0,0,0,0,0,0,0,0,gasa,5,y,5,1382,0,0,1382,0,0,2,0,1,1,3,6,4,1,3,attchd,2,1,384,3,3,3,0,40,0,0,0,0,0,0,na,0,5,2007,wd 
114,2908,20,rl,90.0,17217,pave,na,1,lvl,1,inside,1,mitchel,norm,norm,1fam,1story,5,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,1,1,0,1,0,1140,1140,gasa,5,y,5,1140,0,0,1140,0,0,1,0,3,1,3,6,7,0,0,na,0,0,0,0,0,3,36,56,0,0,0,0,0,0,na,0,7,2006,wd 
115,1814,20,rl,0.0,16196,pave,na,4,low,1,inside,1,sawyerw,norm,norm,1fam,1story,7,5,1998,1998,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,4,6,1443,1,0,39,1482,gasa,5,y,5,1494,0,0,1494,1,0,2,0,3,1,4,5,7,1,2,attchd,2,2,514,3,3,3,402,25,0,0,0,0,0,0,na,0,8,2007,wd 
116,2446,60,rl,118.0,35760,pave,na,2,lvl,1,culdsac,1,noridge,norm,norm,1fam,2story,10,5,1995,1996,hip,compshg,hdboard,hdboard,brkface,1378.0,4,4,pconc,5,3,4,6,1387,1,0,543,1930,gasa,5,y,5,1831,1796,0,3627,1,0,3,1,4,1,4,10,7,1,3,attchd,3,3,807,3,3,3,361,76,0,0,0,0,0,0,na,0,7,2006,wd 
117,208,190,rm,76.0,7630,pave,na,1,lvl,1,inside,1,oldtown,feedr,norm,2fmcon,2story,5,9,1900,1996,gable,compshg,wd sdng,wd sdng,none,0.0,3,4,brktil,4,3,1,1,0,1,0,360,360,gasa,4,y,5,1032,780,0,1812,0,0,2,0,4,2,4,8,7,1,1,detchd,1,2,672,3,3,1,344,0,40,0,0,0,0,3,na,0,5,2010,wd 
118,1679,160,rm,24.0,2016,pave,na,1,lvl,1,inside,1,brdale,norm,norm,twnhse,2story,5,5,1970,1970,gable,compshg,hdboard,hdboard,brkface,304.0,3,3,cblock,3,3,1,1,0,1,0,630,630,gasa,3,y,5,630,672,0,1302,0,0,2,1,3,1,3,6,7,0,0,detchd,1,2,440,3,3,3,0,0,0,0,0,0,0,0,na,0,4,2007,wd 
119,822,20,rl,65.0,10816,pave,na,2,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,9,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,364.0,5,3,pconc,5,3,4,6,1104,1,0,616,1720,gasa,5,y,5,1720,0,0,1720,1,0,2,0,3,1,5,8,7,1,4,attchd,2,3,846,3,3,3,208,104,0,0,0,0,0,0,na,0,11,2009,wd 
120,6,60,rl,78.0,9978,pave,na,2,lvl,1,inside,1,gilbert,norm,norm,1fam,2story,6,6,1998,1998,gable,compshg,vinylsd,vinylsd,brkface,20.0,3,3,pconc,3,3,1,6,602,1,0,324,926,gasa,5,y,5,926,678,0,1604,0,0,2,1,3,1,4,7,7,1,4,attchd,3,2,470,3,3,3,360,36,0,0,0,0,0,0,na,0,6,2010,wd 
121,1781,20,rl,98.0,12291,pave,na,2,lvl,1,inside,1,somerst,norm,norm,1fam,1story,10,5,2007,2007,hip,compshg,cemntbd,cmentbd,brkface,754.0,5,3,pconc,5,3,3,6,1572,1,0,394,1966,gasa,5,y,5,1966,0,0,1966,1,0,2,0,1,1,5,6,7,1,4,attchd,3,3,1092,3,3,3,76,52,0,0,0,0,0,0,na,0,10,2007,new
122,2397,60,rl,86.0,11065,pave,na,2,lvl,1,inside,1,nridght,norm,norm,1fam,2story,8,5,2006,2006,gable,compshg,vinylsd,vinylsd,stone,788.0,4,3,pconc,4,3,2,1,0,1,0,1085,1085,gasa,5,y,5,1120,850,0,1970,0,0,2,1,3,1,5,8,7,1,4,builtin,3,3,753,3,3,3,177,74,0,0,0,0,0,0,na,0,10,2006,new
123,2340,120,rl,60.0,8147,pave,na,1,hls,1,inside,1,stonebr,norm,norm,twnhse,1story,9,5,2005,2005,hip,compshg,metalsd,metalsd,brkface,230.0,4,3,pconc,5,3,4,6,1191,1,0,523,1714,gasa,5,y,5,1714,0,0,1714,1,0,2,0,2,1,4,7,7,1,4,attchd,3,2,517,3,3,3,156,55,0,0,0,0,0,0,na,0,8,2006,wd 
124,1618,60,rl,0.0,13869,pave,na,3,lvl,1,corner,1,gilbert,norm,norm,1fam,2story,6,6,1997,1997,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,3,6,182,1,0,612,794,gasa,4,y,5,794,676,0,1470,0,1,2,0,3,1,3,6,7,0,0,attchd,3,2,388,3,3,3,0,75,0,0,0,0,0,0,na,0,7,2007,wd 
125,2843,75,rl,60.0,6204,pave,na,1,bnk,1,inside,1,swisu,norm,norm,1fam,2.5fin,4,5,1912,1950,gable,compshg,wd sdng,wd sdng,none,0.0,4,3,pconc,3,2,1,1,0,1,0,795,795,gasa,3,n,5,954,795,481,2230,1,0,1,0,5,1,3,10,7,0,0,detchd,1,1,440,3,4,3,0,188,0,0,0,0,0,0,na,0,3,2006,wd 
126,1061,60,rl,102.0,12151,pave,na,2,lvl,1,inside,1,nridght,norm,norm,1fam,2story,9,5,2005,2005,gable,compshg,cemntbd,cmentbd,brkface,368.0,4,3,pconc,5,3,3,6,1249,1,0,165,1414,gasa,5,y,5,1414,917,0,2331,1,0,2,1,3,1,5,9,7,1,4,builtin,3,3,1003,3,3,3,192,63,0,0,0,0,0,0,na,0,8,2008,wd 
127,2786,20,rl,120.0,9560,pave,na,2,lvl,1,corner,1,collgcr,norm,norm,1fam,1story,5,7,1972,1972,hip,compshg,metalsd,metalsd,none,0.0,3,4,cblock,3,3,2,3,360,1,0,504,864,gasa,5,y,5,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,attchd,2,1,288,3,3,3,0,0,0,0,0,0,0,0,na,0,6,2006,wd 
128,1935,20,rl,66.0,8923,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,7,1953,2006,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,1,4,643,1,0,365,1008,gasa,4,y,5,1008,0,0,1008,1,0,1,0,2,1,4,6,7,0,0,attchd,1,1,240,3,3,3,0,18,0,0,0,0,0,0,na,0,5,2007,wd 
129,1341,50,rm,60.0,5520,pave,na,2,lvl,1,fr2,1,brkside,feedr,norm,1fam,1.5fin,5,7,1920,1997,gable,compshg,asbshng,asbshng,none,0.0,3,4,brktil,3,3,1,5,68,1,0,497,565,gasa,3,y,5,565,651,0,1216,1,0,1,0,3,1,3,6,7,1,4,builtin,2,1,355,2,3,3,0,0,180,0,0,0,0,3,na,0,4,2008,wd 
